Epoch,F1_Score,CDL1,CDL2
10,0.6338,10.4828,0.5091
20,0.7085,8.8976,0.3849
30,0.7486,8.0297,0.3085
40,0.7723,7.7577,0.2986
50,0.7793,7.5737,0.2798
60,0.7967,7.2179,0.2387
70,0.8078,7.0580,0.2287
80,0.8134,6.9312,0.2187
90,0.8233,6.8037,0.2197
91,0.8222,6.8371,0.2189
92,0.8230,6.7897,0.2203
93,0.8230,6.7985,0.2208
94,0.8241,6.7489,0.2023
95,0.8267,6.7441,0.2170
96,0.8214,6.7850,0.2126
97,0.8256,6.7448,0.2105
98,0.8256,6.7241,0.2063
99,0.8261,6.7323,0.2129
100,0.8268,6.7254,0.2096
101,0.8261,6.7158,0.2056
102,0.8278,6.6863,0.1997
103,0.8254,6.7045,0.2063
104,0.8285,6.6841,0.2033
105,0.8278,6.6910,0.2057
106,0.8291,6.6688,0.2076
107,0.8295,6.6553,0.2045
108,0.8289,6.6587,0.2007
109,0.8297,6.6666,0.2049
110,0.8299,6.6505,0.2054
111,0.8289,6.6725,0.2077
112,0.8296,6.6564,0.2063
113,0.8306,6.6359,0.2044
114,0.8291,6.6737,0.2060
115,0.8301,6.6546,0.2058
116,0.8311,6.6308,0.2030
117,0.8294,6.6314,0.1974
118,0.8308,6.6398,0.2051
119,0.8320,6.6371,0.2054
120,0.8306,6.6441,0.2064
